tokens,step,loss,ema
162004992,108,4.346784750620520,4.277500805204710
163577856,109,4.310016791025800,4.346278455816900
165150720,110,4.27191146214803,4.30949208064715
166723584,111,4.299484729766850,4.27229114604314
168296448,112,4.251418113708500,4.298822852463730
169869312,113,4.201488176981610,4.250730578479770
171442176,114,4.2693807284037300,4.20242305741469
173015040,115,4.351913770039880,4.27051720838706
174587904,116,4.301473140716550,4.351219202574100
176160768,117,4.196269194285080,4.300024482374190
177733632,118,4.247894287109380,4.196980071813270
179306496,119,4.176260789235430,4.246907893843660
180879360,120,4.182557264963790,4.176347491706210
182452224,121,4.154233614603680,4.182167248298330
184025088,122,4.2743574778238900,4.15588772020022
185597952,124,4.185322125752770,4.27313146102587
187170816,125,4.273812929789230,4.186540644124350
188743680,126,4.064735968907670,4.270933940037890
190316544,127,4.091884692509970,4.065109806831670
191889408,128,4.167751630147300,4.092929380241240
193462272,129,4.099973837534590,4.166818329943020
195035136,130,4.2306749025980600,4.10177359120051
196608000,131,4.038006782531740,4.22802186258475
198180864,132,4.054547707239790,4.038234551064970
199753728,133,4.113187948862710,4.055355183366940
201326592,134,4.087766806284590,4.112837899729410
202899456,135,4.139421621958420,4.088478093096420
204472320,136,4.047938744227090,4.138161902732060
206045184,137,4.02752685546875,4.04765767251889
207618048,138,4.087395668029790,4.02835124901772
209190912,139,4.058713436126710,4.087000713696480
210763776,140,4.057641665140790,4.058698677840230
212336640,142,4.0717291831970200,4.05783565026442
213909504,143,4.006597995758060,4.07083232674599
215482368,144,3.981449524561560,4.006251701309680
217055232,145,4.0460991859436000,3.98233975039879
218628096,146,3.962106466293340,4.04494260619402
220200960,147,4.152463277180990,3.964727679579260
221773824,148,3.9315388997395800,4.14942114850362
223346688,149,3.9662882486979200,3.9320173982747400
224919552,150,3.9865352312723800,3.9665670496479700
226492416,151,4.018339474995930,3.98697317570845
228065280,152,3.9633545875549300,4.01758233309587
229638144,153,4.006745020548500,3.96395207381725
231211008,154,3.946998119354250,4.005922305719060
232783872,155,3.925913651784260,3.946707786235810
234356736,156,3.9512216250101700,3.92626214257558
235929600,157,4.062734603881840,3.95275715872923
237502464,159,3.935338258743290,4.060980356209280
239075328,160,3.8823246161143000,3.93460826088429
240648192,161,3.8844279448191300,3.8823535789505700
242221056,162,3.8888458410898800,3.8844887792507800
243793920,163,3.9474034309387200,3.8896521791021000
245366784,164,3.916627804438270,3.94697965056181
246939648,165,4.037536144256590,3.918292712277570
248512512,166,4.015925407409670,4.037238564410210
250085376,167,3.9359140396118200,4.01482365087509
251658240,168,3.8859380880991600,3.9352258707594900
253231104,169,3.8577206134796100,3.8855495334736500
254803968,170,3.9402703444163000,3.8588573232746100
256376832,171,3.871047019958500,3.93931713923852
257949696,172,3.810265064239500,3.870210052428250
259522560,173,4.0469865798950200,3.81352471951008
261095424,174,3.83978001276652,4.04413334546566
262668288,175,3.9632159074147500,3.84147972503583
264241152,177,3.91810409228007,3.96259471772035
265814016,178,3.9033305644989000,3.91790066080252
267386880,179,3.835634152094520,3.90239838490009
268959744,180,3.9232335885365800,3.83684039633433
270532608,181,3.851480007171630,3.92224554172118
272105472,182,3.912485043207800,3.852320046517850
273678336,183,3.742311636606850,3.910141755398900
275251200,184,3.8943897088368700,3.74440575166146
276824064,185,3.841647148132320,3.89366344377597
278396928,186,3.771422545115150,3.840680155348770
279969792,187,3.9216248194376600,3.77349083043257
281542656,188,3.7583863735199000,3.9193770260373700
283115520,189,3.8142336209615100,3.7591553901171700
284688384,190,3.8913017908732100,3.8152948496611900
286261248,191,3.771801153818770,3.88965626710097
287834112,192,3.945047299067180,3.774186753238840
289406976,193,3.791371504465740,3.942931183375520
290979840,195,3.7429651419321700,3.79070494885365
292552704,196,3.7897067070007300,3.7436087732831600
294125568,197,3.860487461090090,3.79068135798454
295698432,198,3.8869680563608800,3.86085209888697
297271296,199,3.7425320148468000,3.8849791720692300
298844160,200,3.7894886334737100,3.7431786074852900
300417024,201,3.698359171549480,3.78823378078301
301989888,202,3.8557188510894800,3.70052601433675
303562752,203,3.80147115389506,3.85497186029911
305135616,204,3.7556079228719100,3.80083961720387
306708480,205,3.813309987386070,3.75640248030027
308281344,206,3.7500877380371100,3.81243941701253
309854208,207,3.786901076634730,3.7505946577096
311427072,208,3.754261573155720,3.786451630671820
312999936,209,3.828117847442630,3.755278574052650
314572800,210,3.69468887646993,3.82628053051234
316145664,212,3.7499516805013000,3.69544984528144
317718528,213,3.796369473139450,3.75059085350593
319291392,214,3.7631072203318300,3.79591145191829
320864256,215,3.892134189605710,3.76488392169873
322437120,216,3.8380119800567600,3.89138892678022
324009984,217,3.711575508117680,3.83627094983816
325582848,218,3.7239438692728700,3.71174582045079
327155712,219,3.8429253896077500,3.7255822448078800
328728576,220,3.7919037342071500,3.8422228214128800
330301440,221,3.7271342277526900,3.7910118581032700
331874304,222,3.634549697240190,3.72585933876753
333447168,223,3.7140031655629500,3.63564377149899
335020032,224,3.6738829612731900,3.7134507103498800
336592896,225,3.7513001759847000,3.6749489963197700
338165760,226,3.817150910695390,3.75220694060167
339738624,227,3.6993985176086400,3.81552946024259
341311488,228,3.664608637491860,3.69891946095943
342884352,230,3.703108628590900,3.665138782369290
344457216,231,3.704082727432250,3.703122041931950
346030080,232,3.7719156742095900,3.70501678710937
347602944,233,3.7432536284128800,3.7715209978389700
349175808,234,3.720364967981970,3.74293845155875
350748672,235,3.7929859161377000,3.72136495843807
352321536,236,3.840017477671310,3.79363354074002
353894400,237,3.7400030295054100,3.83864027872007
355467264,238,3.707603693008420,3.73955689064185
357040128,239,3.5794992446899400,3.70583969475507
358612992,240,3.673442999521890,3.58079285019398
360185856,241,3.6697653929392500,3.67339235887925
361758720,242,3.7377001444498700,3.6707008544675500
363331584,243,3.614260276158650,3.7360003774635
364904448,244,3.6750579675038700,3.61509746036847
366477312,245,3.7035887241363500,3.6754508360227000
368050176,246,3.6302241484324100,3.7025784939289100
369623040,248,3.7606345812479700,3.6320199000922800
371195904,249,3.676830848058070,3.75948060384195
372768768,250,3.671245257059730,3.676753934470020
374341632,251,3.6421852906545000,3.67084510132233
375914496,252,3.6141014099121100,3.6417985756166800
377487360,253,3.7081077893575000,3.6153958777570700
379060224,254,3.6710851987203000,3.7075979882844300
380633088,255,3.585245450337730,3.66990318538507
382205952,256,3.5573810736338300,3.58486175787052
383778816,257,3.66429336865743,3.5588532559363
385351680,258,3.572547197341920,3.66303002387842
386924544,259,3.6784660816192600,3.57400570037842
388497408,260,3.6690059502919500,3.6783358156108800
390070272,261,3.595700661341350,3.6679965364631
391643136,262,3.705228249231970,3.597208856226600
393216000,263,3.591956297556560,3.703668494457400
394788864,265,3.8556503454844200,3.59558736459653
396361728,266,3.5981433391571000,3.8521044740072900
397934592,267,3.6009678840637200,3.5981822331404600
399507456,268,3.653381029764810,3.60168961308002
401080320,269,3.6896453698476200,3.65388038972775
402653184,270,3.795068105061850,3.69109704091152
404226048,271,3.50016180674235,3.79100724533399
405798912,272,3.660869836807250,3.50237475631634
407371776,273,3.6843770345052100,3.66119353091955
408944640,274,3.590022246042890,3.68307776906808
410517504,275,3.737898508707680,3.592058502179780
412090368,276,3.6622749169667600,3.73685717184941
413663232,277,3.7229679425557500,3.6631106599291200
415236096,278,3.596442143122360,3.72122568229755
416808960,279,3.5522333780924500,3.5958333884279
418381824,280,3.6704203287760400,3.5538608124033600
419954688,281,3.5881181557973200,3.6692870278541200
421527552,283,3.573841651280720,3.58792156833013
423100416,284,3.6291069984436000,3.57460265511115
424673280,285,3.597876787185670,3.62867695843458
426246144,286,3.6594883600870800,3.59872517854452
427819008,287,3.528850555419920,3.65768947751681
429391872,288,3.564848264058430,3.529346243867870
430964736,289,3.614916960398360,3.565537710007030
432537600,290,3.6296563943227100,3.6151199224035
434110464,291,3.7364535331726100,3.6311269909246700
435683328,292,3.640601555506390,3.73513365144015
437256192,293,3.538480520248410,3.639195348850890
438829056,294,3.5470717748006200,3.53859882182359
440401920,295,3.5884092648824100,3.5476409920390500
441974784,296,3.6319257418314600,3.5890084867700000
443547648,297,3.6357484658559200,3.6319783807412800
445120512,298,3.594562371571860,3.63518133333763
446693376,299,3.5405193169911700,3.59381819871028
448266240,301,3.5792629718780500,3.5410528171189600
449839104,302,3.679943323135380,3.58064934031486
451411968,303,3.7401471932729100,3.68077233042717
452984832,304,3.6685284773508700,3.7391610035546600
454557696,305,3.4483983516693100,3.6654972855202300
456130560,306,3.5536882877349900,3.4498481940889300
457703424,307,3.648008108139040,3.55498707166195
459276288,308,3.6194159189860000,3.6476143936944
460849152,309,3.4804887771606400,3.6175028922430600
462422016,310,3.501670519510910,3.4807804497528
463994880,311,3.556868235270180,3.502430592056920
465567744,312,3.6312801837921100,3.55789288780133
467140608,313,3.622614781061810,3.63116086119651
468713472,314,3.4787331422170000,3.62063353089492
470286336,315,3.566067695617680,3.47993573901733
471859200,316,3.5668392181396500,3.56607831948281
473432064,318,3.5688555240631100,3.5668669826722200
475004928,319,3.651104768117270,3.56998809615374
476577792,320,3.5510141849517800,3.64972652078708
478150656,321,3.6851035753885900,3.5528605958580900
479723520,322,3.5980799198150600,3.6839052596513400
481296384,323,3.6167263984680200,3.5983366818261100
482869248,324,3.622255325317380,3.61680253179074
484442112,325,3.641812801361080,3.622524631762500
486014976,326,3.4283761978149400,3.63887377933025
487587840,327,3.5177015463511100,3.4296062078642800
489160704,328,3.529327074686690,3.51786162987629
490733568,329,3.5651796658833800,3.52982076486747
492306432,330,3.554657777150470,3.56503477947553
493879296,331,3.588466008504230,3.555123316496210
495452160,332,3.57903258005778,3.58833611019452
497025024,333,3.4715383847554500,3.57755238498847
498597888,334,3.569007237752280,3.47288053086122
500170752,336,3.4789701302846300,3.56776742678245
501743616,337,3.4761017163594600,3.4789306322248800
503316480,338,3.5999298095703100,3.4778068292029700
504889344,339,3.572051445643110,3.59954592449903
506462208,340,3.5209009647369400,3.57134710352103
508035072,341,3.4875391324361200,3.5204415723061600
509607936,342,3.4539976914723700,3.4870772667940500
511180800,343,3.5629770755767800,3.4554983375914900
512753664,344,3.57784636815389,3.56318182573557
514326528,345,3.559072653452560,3.57758785410245
515899392,346,3.530517260233560,3.558679445687930
517472256,347,3.6305065155029300,3.53189411227862
519045120,348,3.5020395119984900,3.6287375248646700
520617984,349,3.515298922856650,3.50222209408601
522190848,350,3.6630664666493700,3.51733368193468
523763712,351,3.486067215601600,3.66062918696244
525336576,352,3.8157193660736100,3.4906065257136
526909440,354,3.5409816900889100,3.8119362282753000
528482304,355,3.597100257873540,3.5417544427673
530055168,356,3.3445863723754900,3.59362314167023
531628032,357,3.471905072530110,3.34633955087662
533200896,358,3.704421281814580,3.475106820731960
534773760,359,3.6188790003458700,3.70324336459876
536346624,360,3.605035146077470,3.61868837047259
537919488,361,3.51953395207723,3.60385779463609
539492352,362,3.482086261113490,3.51901829737266
541065216,363,3.5481176376342800,3.48299551316818
542638080,364,3.559382915496830,3.54827276051045
544210944,365,3.5343985557556200,3.55903888086319
545783808,366,3.510629097620650,3.5340712503171
547356672,367,3.4690236250559500,3.51005619026343
548929536,368,3.5012172857920300,3.4694669317642900
550502400,369,3.570542812347410,3.5021718982927
552075264,371,3.567577044169110,3.570501973719590
553648128,372,3.535161097844440,3.567130676588220
555220992,373,3.4906440575917600,3.53454809820016
556793856,374,3.485544045766200,3.49057383042892
558366720,375,3.5853015581766800,3.48691770671209
559939584,376,3.526428540547690,3.58449087672393
561512448,377,3.473621209462480,3.525701383598650
563085312,378,3.4318794409434,3.47304642530997
564658176,379,3.476648966471350,3.43249591730992
566231040,380,3.5658392906189000,3.47787711723486
567803904,381,3.5517815748850500,3.5656457158732400
569376768,382,3.443328539530440,3.55028817658822
570949632,383,3.4748292764027900,3.44376230467717
572522496,384,3.657221476236980,3.47734081699451
574095360,385,3.5858797232310000,3.65623910029809
575668224,386,3.4197214444478400,3.5835917237321600
577241088,387,3.469540993372600,3.42040745963653
578813952,389,3.469430605570480,3.469539473332560
580386816,390,3.4759519894917800,3.46952040502708
581959680,391,3.5662802855173700,3.4771958101280500
583532544,392,3.496083418528240,3.56531367465893
585105408,393,3.4281273682912200,3.49514766371648
586678272,394,3.534576495488490,3.42959317277273
588251136,395,3.4831631978352900,3.53386853437981
589824000,396,3.574397087097170,3.48441948849043
591396864,397,3.5039655367533400,3.57342724464894
592969728,398,3.3488314151763900,3.5018293398992300
594542592,399,3.59613299369812,3.35223675791263
596115456,400,3.407106637954710,3.59353010077953
597688320,401,3.4338325659434,3.40747465398311
599261184,402,3.459305683771770,3.4341833307759
600834048,403,3.4853049914042200,3.45966369423787
602406912,404,3.4980777899424200,3.4854808728400900
603979776,405,3.48671023050944,3.49792125864903
605552640,407,3.5524467627207400,3.48761542255799
607125504,408,3.4091363747914600,3.5504733786789500
608698368,409,3.5438117186228400,3.4109908542760200
610271232,410,3.537558158238730,3.54372560709635
611844096,411,3.6007769107818600,3.53842868046125
613416960,412,3.454111099243160,3.59875732255697
614989824,413,3.3996853828430200,3.45336165712833
616562688,414,3.524774154027300,3.40140785522223
618135552,415,3.5098024209340400,3.52456799326261
619708416,416,3.4542839527130100,3.5090379316266400
621281280,417,3.4672860304514600,3.4544629913234700
622854144,418,3.4249562422434500,3.4667031492678400
624427008,419,3.5202611287434900,3.4262685905305600
625999872,420,3.506174405415850,3.52006715456327
627572736,421,3.50614595413208,3.50617401364167
629145600,422,3.4309328397115100,3.50511026954651
630718464,424,3.4211298624674500,3.4307978527148600
632291328,425,3.4366782506307000,3.4213439637724600
633864192,426,3.523533900578820,3.43787425293049
635437056,427,3.4204677740732800,3.52211468001684
637009920,428,3.323653221130370,3.41913463767926
638582784,429,3.3899917602539100,3.3245667028141
640155648,430,3.4119300047556600,3.3902938498807000
641728512,431,3.5139373143514,3.41333464540879
643301376,432,3.3424556255340600,3.51157601149639
644874240,433,3.412343184153240,3.34341797721625
646447104,434,3.604466199874880,3.414988718079730
648019968,435,3.3513203461964900,3.60098038146973
649592832,436,3.4999794165293400,3.3533673815949700
651165696,437,3.480780760447180,3.49971505103509
652738560,438,3.368088404337570,3.479228986703550
654311424,439,3.281648794809980,3.366898130914380
655884288,440,3.4665399392445900,3.28419474586884
657457152,442,3.626983404159550,3.46874924575647
659030016,443,3.493519147237140,3.625145601341730
660602880,444,3.548593521118160,3.494277521365480
662175744,445,3.2898193995157900,3.5450302014637
663748608,446,3.497734864552820,3.29268239546935
665321472,447,3.382378180821740,3.496146403017840
666894336,448,3.456077734629310,3.383393023677670
668467200,449,3.3773113091786700,3.45499312095085
670040064,450,3.459319750467940,3.37844056541522
671612928,451,3.350871483484900,3.457826417831580
673185792,452,3.3678229649861700,3.35110490538517
674758656,453,3.4385613600413000,3.3687970326860800
676331520,454,3.428131341934200,3.43841773869197
677904384,455,3.465110937754310,3.428640550968640
679477248,456,3.392790953318280,3.464115091568630
681050112,457,3.4077657063802100,3.39299715566794
682622976,458,3.3575552304585800,3.4070743081267700
684195840,460,3.3169113794962600,3.3569955646308300
685768704,461,3.427150090535480,3.31842936654727
687341568,462,3.437674601872760,3.427295013056590
688914432,463,3.508594195048010,3.438651164670780
690487296,464,3.3786117235819500,3.50680433641592
692060160,465,3.3158822059631300,3.3777479381243400
693633024,466,3.4058684508005800,3.3171213165545400
695205888,467,3.331371466318770,3.40484262732427
696778752,468,3.3209508260091100,3.33122797410171
698351616,469,3.3392003377278600,3.3212021217854800
699924480,470,3.4662715593973800,3.3409501084502500
701497344,471,3.3985389868418400,3.4653388818732900
703070208,472,3.446120580037440,3.39919418538014
704643072,473,3.350245714187620,3.444800383134690
706215936,474,3.39029328028361,3.35079716917276
707788800,475,3.270043134689330,3.38863743577878
709361664,477,3.460963010787960,3.272672101383210
710934528,478,3.414217392603560,3.460319323625560
712507392,479,3.406705300013220,3.414113951088590
714080256,480,3.4456726710001600,3.40724188071171
715653120,481,3.359834829966230,3.44449068392912
717225984,482,3.325092633565270,3.359356429921790
718798848,483,3.3906099796295200,3.32599480742057
720371712,484,3.395129362742110,3.39067221153498
721944576,485,3.4843344688415500,3.3963577170531
723517440,486,3.4022799332936600,3.4832045778870600
725090304,487,3.348280668258670,3.40153636341413
726663168,488,3.3596417903900100,3.34843711091042
728236032,489,3.37678591410319,3.35987786497354
729808896,490,3.3905321756998700,3.37697520012538
731381760,491,3.3731518586476600,3.3902928487340600
732954624,492,3.4284651279449500,3.3739135223658800
734527488,493,3.3510099252065000,3.4273985698032400
736100352,495,3.4261958599090600,3.3520452355273500
737673216,496,3.3087825775146500,3.4245790790104900
739246080,497,3.3865908781687400,3.3098539978146600
740818944,498,3.4056458473205600,3.3868532650939600
742391808,499,3.3486456076304100,3.4048609540200300
743964672,500,3.4180428187052400,3.3496012072269100
745537536,501,3.3447141647338900,3.4170330831400500
747110400,502,3.3939414024353000,3.3453920237970400
748683264,503,3.335548718770350,3.39313733518123
750256128,504,3.4392217000325500,3.33697629572233
751828992,505,3.5248263676961300,3.4404004763062800
753401856,506,3.351076602935790,3.52243383343538
754974720,507,3.350944916407270,3.351074789612290
756547584,508,3.414907455444340,3.351825680569810
758120448,509,3.4090867837270100,3.41482730479479
759693312,510,3.347424109776820,3.40823768870672
761266176,511,3.4371634324391700,3.34865982024988
762839040,513,3.411418596903480,3.43680892605384
764411904,514,3.38192351659139,3.41101244964758
765984768,515,3.2558107376098600,3.38018694362481
767557632,516,3.407078504562380,3.2578936947608
769130496,517,3.307387590408330,3.405705760674480
770703360,518,3.4270408948262500,3.30903521641016
772276224,519,3.390446106592810,3.42653698459228
773849088,520,3.3524584770202600,3.3899230169336
775421952,521,3.3070950508117700,3.3518338226413700
776994816,522,3.3663180669148800,3.3079105517435100
778567680,523,3.285152037938440,3.36520041069587
780140544,524,3.415460189183550,3.286946381181090
781713408,525,3.4256625970204700,3.41560067633946
783286272,526,3.3910478750864700,3.4251859522994400
784859136,527,3.3693904876709000,3.3907496528617600
786432000,528,3.3208794593811000,3.3687224908113500
788004864,530,3.3462908267974900,3.3212293739104200
789577728,531,3.3603963057200100,3.3464850592422500
791150592,532,3.4490511417388900,3.3616170828119900
792723456,533,3.4768969217936200,3.4494345781302400
794296320,534,3.346383810043340,3.47509975624482
795869184,535,3.319569746653240,3.346014580390460
797442048,536,3.4188942909240700,3.32093744562785
799014912,537,3.4642678101857500,3.4195190842843000
800587776,538,3.3766037623087600,3.4630606762464800
802160640,539,3.398099501927690,3.37689975864331
803733504,540,3.3456151485443100,3.3973767923816
805306368,541,3.3141652743021600,3.3451820837760000
806879232,542,3.356787840525310,3.31475218703905
808452096,543,3.377863089243570,3.357078046700160
810024960,544,3.3991512457529700,3.3781562271587
811597824,545,3.343428134918210,3.39838393851678
813170688,546,3.3465588887532600,3.34347124539852
814743552,548,3.298228104909260,3.34589337385973
816316416,549,3.3477362791697200,3.29890983246883
817889280,550,3.3748421669006300,3.3481095272437700
819462144,551,3.408904949824020,3.37531121142149
821035008,552,3.46065886815389,3.40961760127942
822607872,553,3.376469612121580,3.45949958209833
824180736,554,3.3205199241638200,3.3756991849184
825753600,555,3.3830692768096900,3.3213812287497500
827326464,556,3.276457150777180,3.38160122783422
828899328,557,3.4245779514312700,3.27849677420219
830472192,558,3.344275871912640,3.4234721917963
832045056,559,3.449397166570030,3.345723392140070
833617920,560,3.3312902450561500,3.44777083426078
835190784,561,3.4087753295898400,3.3323572146701800
836763648,562,3.413427988688150,3.40883939670562
838336512,563,3.3468826611836800,3.41251165952841
839909376,564,3.3317155838012700,3.3466738105281200
841482240,566,3.2663842042287200,3.3308159707045600
843055104,567,3.261279900868730,3.26631391797145
844627968,568,3.338024457295740,3.262336673410730
846200832,569,3.2500805854797400,3.33681347018083
847773696,570,3.1217681566874200,3.2483137233352700
849346560,571,3.378962993621830,3.12530972959201
850919424,572,3.3828601837158200,3.37901665792942
852492288,573,3.2992940743764200,3.3817094783902200
854065152,574,3.347475210825600,3.29995752862533
855638016,575,3.338324864705400,3.347349210559520
857210880,576,3.3921172618866000,3.33906558601459
858783744,577,3.2945953210194900,3.3907743847608600
860356608,578,3.314663807551070,3.29487166407903
861929472,579,3.38798451423645,3.31567343368213
863502336,580,3.3368493715922000,3.38728038332224
865075200,581,3.4009289741516100,3.3377317477194400
866648064,583,3.4291511376698800,3.4013175933432600
868220928,584,3.3675604661305700,3.4283030341227800
869793792,585,3.4339162508646600,3.3684741852863600
871366656,586,3.3713457584381100,3.4330546551839500
872939520,587,3.402787367502850,3.37177870939493
874512384,588,3.3497301737467400,3.40205676994483
876085248,589,3.393000920613610,3.3503260119311
877658112,590,3.306163787841800,3.391805173295340
879230976,591,3.6372385025024400,3.31072268666268
880803840,592,3.3322529792785600,3.6330388518476500
882376704,593,3.2411811351776100,3.3309989199852900
883949568,594,3.3175779978434200,3.2422331199765200
885522432,595,3.3925534089406300,3.3186104092542300
887095296,596,3.240854819615680,3.39046451936563
888668160,597,3.3262152671814000,3.24203023297866
890241024,598,3.3164196014404300,3.3260803808641500
891813888,599,3.322126865386960,3.31649819046497
893386752,601,3.3611018657684300,3.32266355114221
894959616,602,3.331836779912310,3.36069888553619
896532480,603,3.2182244459788000,3.33027233807405
898105344,604,3.3723020553588900,3.2203460946599600
899678208,605,3.3449950218200700,3.3719260375070600
901251072,606,3.3926854928334600,3.3456517196059200
902823936,607,3.369811216990150,3.3923705140551
904396800,608,3.319960117340090,3.369124767347970
905969664,609,3.2938315073649100,3.31960032638073
907542528,610,3.3298823833465600,3.2943279279271800
909115392,611,3.351978619893390,3.33018664852381
910688256,612,3.3806811968485500,3.35237385437806
912261120,613,3.56811793645223,3.38326220075289
913833984,614,3.3651183446248400,3.56532263207277
915406848,615,3.389728307724000,3.36545722381672
916979712,616,3.305201212565100,3.388564369623660
918552576,617,3.3219714164733900,3.30543213827292
920125440,619,3.366163412729900,3.32257994026184
921698304,620,3.294539213180540,3.365177147502110
923271168,621,3.2859408855438200,3.29442081420898
924844032,622,3.330652952194210,3.2865565707016
926416896,623,3.292773405710860,3.330131350839130
927989760,624,3.319214344024660,3.293137497431440
929562624,625,3.3973147869110100,3.32028978712321
931135488,626,3.314089854558310,3.39616877959251
932708352,627,3.2453830242157000,3.31314376150449
934281216,628,3.3093830744425500,3.2462643049073200
935854080,629,3.347511053085330,3.30990809670846
937426944,630,3.434178670247400,3.348704466173650
938999808,631,3.424977699915570,3.434051972885930
940572672,632,3.244165579477950,3.422487917017140
942145536,633,3.333060105641680,3.245389657103220
943718400,634,3.34055225054423,3.33316327247699
945291264,636,3.2844083309173600,3.33977914877097
946864128,637,3.378600597381590,3.28570535842657
948436992,638,3.2934701442718500,3.37742835104227
950009856,639,3.2765485445658400,3.2932371338439000
951582720,640,3.3700276215871200,3.2778357514564200
953155584,641,3.2467387517293300,3.3683299338491800
954728448,642,3.32887864112854,3.24786981800636
956301312,643,3.357048670450850,3.32926654243231
957874176,644,3.3235063552856400,3.35658679277103
959447040,645,3.306243817011520,3.32326865013361
961019904,646,3.381332000096640,3.307277781292600
962592768,647,3.408255656560260,3.381702738846140
964165632,648,3.4228612581888800,3.40845677569469
965738496,649,3.2585576375325500,3.4205987973324400
967311360,650,3.278279701868690,3.25882921035846
968884224,651,3.3720590273539200,3.27957104318062
